日期,全部,浏览器,安卓,苹果
0501,15469,7393,5663,2413
0502,12357,6242,4041,2074
0503,13623,8542,3105,1976
0504,18155,12643,3136,2376
0505,11542,6286,3251,2005
0506,42124,21165,11285,9674
0507,34154,16911,9791,7452
0508,29733,14449,8582,6702
0509,23153,13114,5583,4456
0510,21382,11178,5620,4584
0511,19185,9510,5416,4259
0512,17183,8977,4132,4074
0513,15489,6717,5174,3598
0514,20363,7840,7962,4561
0515,23665,10704,7740,5221
0516,21335,10112,6047,5176
0517,19310,9979,5331,4000
0518,18633,10908,4308,3417
0519,24927,15337,5217,4373
0520,28909,17359,6609,4941
0521,25440,14048,6924,4468
0522,30281,16627,7827,5827
0523,23455,14508,4906,4041
0524,24544,16768,4214,3562
0525,23792,16210,4071,3511
0526,20997,14062,3879,3056
0527,23760,16490,4339,2931
0528,26012,17250,5415,3347
0529,27301,18600,5244,3457
0530,25055,18274,3954,2827
0531,25688,17236,4942,3510
0601,28957,19036,6075,3846
0602,23607,11016,8706,3885
0603,26277,16233,6035,4009
0604,25002,15320,5977,3705
0605,18961,8800,6313,3848
0606,14415,6852,4528,3035
